Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
82667.4921875,83703.9453125,82531.5546875,83703.9453125,83593.8134765625,85438.32486979167,88943.62776692708,-1564.5427856684546,-71.64712524086579,945.9135044642857,4.044333308265022,2025,3,4,13,1,2
83668.90625,84527.5859375,82039.875,82716.390625,83574.4140625,85188.79264322917,88914.67008463542,-1479.5740227484057,-143.9018407348354,1066.080357142857,40.383624679957705,2025,3,4,14,1,1
82764.75,83182.1796875,81727.140625,83109.4296875,83531.7099609375,84885.42610677083,88815.3193359375,-1468.2682367255911,-660.7403235871597,941.4129464285714,37.0515849878786,2025,3,4,15,1,2
83612.578125,83612.578125,82022.4140625,82918.7734375,83503.7431640625,84613.02897135417,88650.66780598958,-1375.045012784918,-978.6033362826126,934.0558035714286,67.32634597734177,2025,3,4,16,1,1
85285.953125,85439.9765625,83411.6015625,83551.9296875,83700.4521484375,84406.6826171875,88468.84749348958,-1152.8482417455234,411.1973102546541,1027.51171875,95.85159592040281,2025,3,4,17,1,1
86832.3359375,86866.4609375,85161.0078125,85382.3359375,84065.671875,84392.39322916667,88341.85026041667,-842.2664076919318,203.5342685332726,1120.171875,99.33600169039862,2025,3,4,18,1,1
88205.2109375,88386.1796875,86664.4453125,86764.53125,84601.375,84498.56640625,88231.01920572917,-479.8174903258041,185.9694856987594,1167.0675223214287,97.28235938697048,2025,3,4,19,1,1
86717.046875,88775.9921875,86717.046875,88222.8671875,84969.2841796875,84531.36490885417,88070.5048828125,-309.0934775423666,255.0725498721297,1263.123325892857,70.79034372842207,2025,3,4,20,1,2
87414.578125,88817.5546875,86619.328125,86902.21875,85562.669921875,84627.58040364583,87929.93798828125,-116.16939655771421,187.47155221969757,1363.3526785714287,80.21305173247771,2025,3,4,21,1,1
87487.8828125,87886.2109375,87487.8828125,87488.734375,86040.0419921875,84660.02506510417,87784.88444010417,42.1534840890381,203.20067779059096,1341.7377232142858,81.24690796222453,2025,3,4,22,1,0
87257.0625,87694.265625,87124.875,87518.21875,86601.5810546875,84711.71875,87642.35367838542,147.3022290790832,209.3222430862271,1350.3816964285713,77.99152244502646,2025,3,4,23,1,0
86752.53125,87236.25,86420.6484375,87236.25,86994.0751953125,84742.00227864583,87504.46614583333,187.7575594378868,254.11111416554417,1376.2578125,70.87584139237283,2025,3,5,0,2,2
87596.6015625,87705.1796875,86600.890625,86756.6328125,87282.90625,84921.9423828125,87390.04931640625,284.64688810147345,219.11196665094397,1419.107142857143,82.78022814693693,2025,3,5,1,2,1
87499.7890625,87852.875,87076.4296875,87633.3515625,87366.337890625,85068.8251953125,87269.78629557292,349.59055713305133,216.23047407376345,1434.435267857143,81.41482833887743,2025,3,5,2,2,0
87157.25,87802.1015625,87157.25,87395.765625,87235.3427734375,85199.07779947917,87154.33642578125,369.16335771752347,179.44801449131614,1396.75390625,76.58381199088117,2025,3,5,3,2,0
86871.109375,87308.4609375,86790.09375,86790.09375,87254.6005859375,85337.974609375,87030.42301432292,357.46515039519,220.3285335779566,1256.0864955357142,72.54821375250256,2025,3,5,4,2,0
87125.46875,87184.9296875,86846.515625,86900.875,87218.4619140625,85458.31510416667,86903.20735677083,364.51698767376365,167.62664555011716,1176.3275669642858,75.09858837542454,2025,3,5,5,2,0
87489.7109375,87543.5390625,87013.640625,87117.515625,87218.6904296875,85611.048828125,86822.01188151042,394.9442485025793,176.06156288978042,1100.5943080357142,75.43737950927941,2025,3,5,6,2,0
87645.96875,87674.078125,87360.9765625,87493.328125,87267.3037109375,85800.1982421875,86723.06412760417,426.7474920464738,224.95713084526716,978.0747767857143,67.95922553296954,2025,3,5,7,2,0
87704.8984375,87872.75,87603.2578125,87603.2578125,87386.349609375,85961.38932291667,86647.310546875,451.5022876487201,437.97095480266444,875.5061383928571,53.57948397022203,2025,3,5,8,2,0
88472.4609375,88761.953125,87722.3359375,87722.3359375,87495.83203125,86159.73014322917,86576.33805338542,526.9818022926629,1203.4641019644532,826.7834821428571,85.60253451715101,2025,3,5,9,2,1
89995.8046875,90529.8125,88388.109375,88483.6171875,87807.833984375,86413.28125,86524.30501302083,701.6329826855799,144.55479280691765,832.6947544642857,87.00446600871147,2025,3,5,10,2,1
89764.7734375,90080.3359375,89571.6640625,89907.4140625,88133.7744140625,86656.83072916667,86463.84130859375,812.0422923075384,171.98869774786004,712.0122767857143,81.38212417747678,2025,3,5,11,2,0
90336.7109375,90768.6328125,89939.6875,89939.6875,88566.974609375,86930.28645833333,86408.94742838542,934.9159133240901,159.38845468257233,742.7706473214286,90.06615852891605,2025,3,5,12,2,1
89484.78125,90539.765625,89118.96875,90437.9609375,88861.888671875,87214.34016927083,86326.33251953125,952.5699044245266,203.8274860774054,803.5853794642857,70.47248904844558,2025,3,5,13,2,2
88451.25,89762.734375,88281.65625,89441.796875,88982.0810546875,87413.6044921875,86301.19856770833,873.0989441251731,267.3016427822439,851.1194196428571,44.397164981789075,2025,3,5,14,2,2
88401.6484375,89124.9453125,88037.046875,89027.7265625,89076.541015625,87648.47526041667,86266.95068359375,796.9287059233902,459.18230693088503,849.9486607142857,40.506192403383,2025,3,5,15,2,0
89027.859375,89027.859375,87635.90625,88260.9140625,89241.9111328125,87874.11197916667,86243.57047526042,778.1235091165872,282.89560464842816,893.9135044642857,56.24591313158685,2025,3,5,16,2,1
89736.671875,90396.796875,88846.6640625,88919.8203125,89399.9375,88059.55859375,86233.12060546875,811.0660357310262,195.0691470351278,958.5764508928571,74.06181210518152,2025,3,5,17,2,1
89727.0234375,89879.2109375,88971.9375,89670.3828125,89366.33984375,88180.17057291667,86286.28190104167,826.8631138679048,176.1837415232098,986.35546875,73.44267585069449,2025,3,5,18,2,0
89806.296875,89973.28125,89510.4375,89740.8125,89371.5302734375,88246.88248697917,86372.72444661458,836.1406075492996,181.1593315964633,995.2433035714286,74.37182584018359,2025,3,5,19,2,0
90299.5390625,90485.625,89684.0390625,89787.265625,89366.8837890625,88396.15299479167,86463.75895182292,873.227586415931,177.433283841872,1014.6495535714286,86.23412352698428,2025,3,5,20,2,1
90385.6328125,90638.1171875,90010.8046875,90514.1328125,89479.490234375,88519.94694010417,86573.763671875,899.2009022069833,179.41638601904316,1037.0931919642858,87.90032776527268,2025,3,5,21,2,0
90503.2578125,90503.2578125,90038.046875,90382.21875,89735.9912109375,88645.58756510417,86652.80631510417,918.686253300184,177.75063513777604,1051.0731026785713,91.52894468426814,2025,3,5,22,2,0
90589.9453125,90971.359375,90329.8203125,90443.28125,90009.5283203125,88784.45768229167,86748.08821614583,930.3984371674887,202.75127472900476,1022.6389508928571,88.56485016559782,2025,3,5,23,2,0
90014.40625,90793.2890625,90014.40625,90613.234375,90132.8466796875,88920.369140625,86831.18570963542,883.0598704006552,14890.592188156028,925.2946428571429,71.30965151848746,2025,3,6,0,3,2
91088.4453125,91825.0625,90057.2265625,90057.2265625,90301.818359375,89065.86263020833,86993.90250651042,921.5862191400229,290.398394617246,1015.2349330357143,82.41609661850163,2025,3,6,1,3,1
91830.125,91968.515625,91044.7578125,91097.4375,90564.7060546875,89246.29329427083,87157.55924479167,1000.4336045439122,268.7576180835648,1022.0072544642857,96.80583655202011,2025,3,6,2,3,1
91573.2578125,91968.609375,91428.625,91844.078125,90785.576171875,89430.29361979167,87314.68570963542,1030.316839067833,192.18142710184233,959.0920758928571,90.87517535603135,2025,3,6,3,3,0
92298.1171875,92454.5234375,91569.125,91613.8203125,91035.3984375,89656.4189453125,87497.19677734375,1099.811667095768,123.1787635636953,916.5435267857143,96.75412584328686,2025,3,6,4,3,1
92790.6953125,92790.6953125,92162.6328125,92300.6953125,91336.03125,89892.47005208333,87675.392578125,1181.0196971222613,119.18536555843916,883.6981026785714,100.0,2025,3,6,5,3,1
91927.28125,92760.453125,91845.875,92760.453125,91514.0341796875,90077.36881510417,87844.20882161458,1162.3089726743929,158.82099340924646,849.5998883928571,78.10833617253921,2025,3,6,6,3,2
91348.1953125,91977.5703125,91296.7890625,91914.21875,91608.8154296875,90231.62825520833,88015.91324869792,1088.2089972787653,241.7636650103017,787.5033482142857,62.22593652631644,2025,3,6,7,3,2
91263.921875,91558.28125,91199.40625,91376.328125,91765.0048828125,90379.9208984375,88170.65511067708,1011.029551486994,253.50264076900007,748.33203125,53.45568779130833,2025,3,6,8,3,0
90729.6015625,91108.4375,90692.484375,91079.0078125,91720.1494140625,90473.96842447917,88316.84928385417,896.4157778440131,413.3851738405692,744.9827008928571,33.655558126200795,2025,3,6,9,3,2
91305.640625,91654.5,90652.21875,90728.7265625,91654.5888671875,90528.544921875,88470.9130859375,842.3549313676776,387.5952197917393,759.3180803571429,46.578664853046156,2025,3,6,10,3,1
91345.90625,91463.8828125,91008.4765625,91304.3515625,91626.169921875,90594.42545572917,88625.62809244792,793.612153571492,401.32042468372447,747.0390625,47.95970340354284,2025,3,6,11,3,0
90213.734375,91345.125,89868.2578125,91345.125,91365.6220703125,90589.30143229167,88759.7939453125,656.0636492745107,-1290.4476645349314,819.3002232142857,11.821520990611432,2025,3,6,12,3,2
89744.9140625,90399.0390625,89739.2890625,90093.0390625,90984.8994140625,90600.14029947917,88907.240234375,503.42244691336236,-431.8728967123998,820.6010044642857,0.1843412361103999,2025,3,6,13,3,2
89676.4375,90229.703125,89317.0390625,89484.1953125,90703.5439453125,90651.18977864583,89032.39713541667,372.63223555446893,-1079.8220064724912,830.1568080357143,10.346401936000433,2025,3,6,14,3,0
90799.7734375,91301.0859375,89721.0,89721.0,90634.9912109375,90751.11165364583,89199.79345703125,355.52559505328827,-1281.301759133963,816.74609375,42.685121045008415,2025,3,6,15,3,1
89384.546875,91020.8671875,89384.546875,90861.84375,90400.0693359375,90765.9736328125,89320.04280598958,225.1758165118663,-120.91529993547033,867.6434151785714,1.9434223665626096,2025,3,6,16,3,2
88692.0,89263.1015625,88091.46875,89263.1015625,90145.369140625,90722.44563802083,89391.00211588542,65.23791091376916,-102.63150045688599,912.7611607142857,12.779363625330632,2025,3,6,17,3,2
88398.8984375,88907.3046875,88224.140625,88622.34375,89782.0263671875,90667.10709635417,89423.63883463542,-84.19433818348625,-57.24784612302142,898.3158482142857,6.542133762038634,2025,3,6,18,3,0
88649.78125,89312.828125,87877.71875,88401.6171875,89445.0107421875,90618.9189453125,89432.90071614583,-180.29796325188363,-48.069663061257984,955.9620535714286,15.812092993487894,2025,3,6,19,3,0
89151.0859375,89248.5,88497.28125,88497.28125,89312.1796875,90571.06673177083,89483.60986328125,-213.54803103195445,-89.75694591012316,944.2935267857143,31.058860743815035,2025,3,6,20,3,1
89535.140625,89806.3203125,89061.8984375,89061.8984375,89285.9580078125,90535.62955729167,89527.78824869792,-206.52821697323816,-158.6208531009906,948.8392857142857,43.88450813771648,2025,3,6,21,3,0
90371.9296875,90751.953125,89693.46875,90050.75,89372.89453125,90530.15755208333,89587.87255859375,-131.92236089336802,-416.2224655134661,998.8113839285714,66.04065134828765,2025,3,6,22,3,1
89978.21875,90538.359375,89960.765625,90341.7890625,89270.2001953125,90504.6689453125,89644.56331380208,-103.37423093455436,-494.111897854997,1010.3571428571429,55.61614139023805,2025,3,6,23,3,0
85555.5703125,91160.8203125,84979.53125,89959.1640625,88791.578125,90318.88411458333,89619.62662760417,-432.63327249464055,-54.54946882443011,1380.2862723214287,8.883526085034042,2025,3,7,0,4,2
88077.8828125,88763.1953125,85383.765625,85383.765625,88714.8134765625,90193.44401041667,89629.6533203125,-484.4593503836513,-171.9289899523556,1589.1450892857142,48.673410276928216,2025,3,7,1,4,1
87352.15625,88396.703125,87352.15625,88240.4375,88583.970703125,90006.86197916667,89626.57763671875,-577.4356403208076,-196.34898793825528,1558.2650669642858,37.53230205682691,2025,3,7,2,4,2
87044.4921875,87643.0625,86859.4296875,87335.3203125,88383.3095703125,89818.16341145833,89624.228515625,-668.2428509231977,-208.06673725748874,1567.1138392857142,32.66539703568767,2025,3,7,3,4,0
87725.75,87835.2421875,86947.3828125,86947.3828125,88205.142578125,89627.64811197917,89642.03352864583,-677.427445686626,-322.95985389766446,1565.342075892857,43.44214177930419,2025,3,7,4,4,1
88194.0390625,88351.9765625,87623.625,87623.625,88037.5048828125,89436.12076822917,89664.29541015625,-639.5469899236632,-216.63338670120595,1504.50390625,52.003842240632956,2025,3,7,5,4,1
88185.34375,88304.59375,87881.6015625,88225.03125,87764.181640625,89280.20670572917,89678.78776041667,-603.2739285432908,-470.720139676087,1417.837611607143,51.86317073324865,2025,3,7,6,4,0
88309.765625,88569.796875,88131.7734375,88197.390625,87555.625,89153.60546875,89692.61686197917,-558.0545550567476,-1509.3651637166342,1365.4369419642858,53.876049822738736,2025,3,7,7,4,0
88398.953125,88419.109375,88034.25,88362.4765625,87911.0478515625,89034.23177083333,89707.07633463542,-509.15200255239324,10712685.714321693,1344.1294642857142,55.31891229201029,2025,3,7,8,4,0
88965.375,89554.8828125,88410.765625,88411.8515625,88021.984375,88960.72233072917,89717.34537760417,-419.8510838945367,1956.3248836518464,1323.3443080357142,64.48240342262751,2025,3,7,9,4,1
89211.1875,89281.3828125,88852.65625,88916.09375,88254.36328125,88873.45345052083,89700.99918619792,-325.49237458829884,9847.5757181854,1300.3091517857142,68.45912247773965,2025,3,7,10,4,0
88943.453125,89414.7890625,88881.3125,89217.8125,88491.7333984375,88773.35123697917,89683.88834635417,-269.21302399694105,-935.3741945706136,1285.2416294642858,64.12775450104587,2025,3,7,11,4,0
89111.40625,89235.6328125,88375.078125,89023.0546875,88664.9404296875,88727.4208984375,89658.36116536458,-208.65359092399012,-386.002838602515,1271.103794642857,66.84487585391902,2025,3,7,12,4,0
89316.9609375,90157.0390625,89047.3359375,89047.3359375,88805.3056640625,88709.58951822917,89654.86490885417,-142.43139802153746,-766.9037464113145,1309.111607142857,70.17030984384579,2025,3,7,13,4,0
90461.6328125,91070.7421875,88941.8359375,89195.1484375,89089.841796875,88742.30598958333,89696.74788411458,2.3880924065597355,126.69799482782781,1019.6556919642857,89.28939888698548,2025,3,7,14,4,1
88445.3125,90683.9296875,88088.3828125,90396.03125,89106.78515625,88644.20345052083,89697.65755208333,-45.02262341082678,1005.2454763879143,963.6640625,37.65768540092905,2025,3,7,15,4,2
87027.671875,88709.609375,86656.8515625,88482.7578125,88935.375,88546.00032552083,89655.98697916667,-194.74283382717113,-1138.2891125343103,1035.6791294642858,8.401212082594366,2025,3,7,16,4,2
87475.8359375,88508.1328125,86751.8046875,87192.9296875,88749.1826171875,88495.32682291667,89608.88623046875,-274.07472208695253,960.1934362095191,1105.1573660714287,18.55470478496508,2025,3,7,17,4,1
88522.3203125,88942.0546875,87655.828125,87655.828125,88663.07421875,88500.46940104167,89583.78824869792,-249.62574169690197,565.795745432077,1133.6121651785713,42.26359256466623,2025,3,7,18,4,1
87831.1328125,88808.9296875,87470.9921875,88788.828125,88524.0341796875,88466.35904947917,89542.63899739583,-282.7632842209714,-1112.869198312236,1177.154017857143,26.604221757307368,2025,3,7,19,4,2
87073.0859375,88194.9296875,86739.0625,87772.1328125,88269.244140625,88379.77571614583,89475.42122395833,-365.97434848660487,-363.10573228722546,1250.9308035714287,9.430101703075163,2025,3,7,20,4,2
86367.4453125,87171.7890625,85881.21875,87073.4609375,87900.5546875,88247.78841145833,89391.708984375,-483.2879746378894,-201.52443316426468,1311.8270089285713,9.369387543111948,2025,3,7,21,4,2
86755.3359375,86803.734375,85688.6796875,86304.8671875,87437.267578125,88097.09700520833,89313.62727864583,-538.7499626522913,-256.32204122956693,1363.9838169642858,19.818726556965846,2025,3,7,22,4,0
86745.3359375,86767.5703125,85995.9296875,86564.03125,87224.7705078125,87962.3935546875,89233.53125,-576.8612072487304,-164.25527422448226,1337.3783482142858,19.632924181017966,2025,3,7,23,4,0
86751.8203125,86835.4765625,86542.90625,86713.375,87190.2890625,88012.2373046875,89165.56070963542,-599.629255496664,-138.53983017735126,1327.6529017857142,19.75340540917167,2025,3,8,0,5,0
86018.5859375,86693.28125,85270.2265625,86693.28125,87008.1328125,87926.43326822917,89059.93863932292,-669.1257191610348,-116.49086630536107,1391.1941964285713,12.901600881387163,2025,3,8,1,5,2
86179.609375,86273.421875,85946.4453125,86046.6328125,86715.2939453125,87877.5771484375,88942.21956380208,-703.1039766569302,-115.97916167026412,1353.0814732142858,15.677620254664859,2025,3,8,2,5,0
85973.9140625,86145.0,85463.78125,86145.0,86483.1416015625,87832.9697265625,88825.56656901042,-738.1212805165997,-95.56308569559019,1322.4754464285713,12.131464605786663,2025,3,8,3,5,0
86432.28125,86449.71875,85683.9296875,85889.4375,86403.041015625,87779.0751953125,88703.36165364583,-720.579947722712,-62.25354188115719,1225.1099330357142,21.46506117289171,2025,3,8,4,5,1
86260.0859375,86426.25,86004.3515625,86426.25,86389.62109375,87698.49381510417,88567.30729166667,-712.3613791779499,-114.78965639289399,1069.849330357143,26.958216487870057,2025,3,8,5,5,0
86439.421875,86599.8203125,86261.6484375,86261.6484375,86350.1318359375,87625.7470703125,88452.97688802083,-683.498250640856,-456.9060773480662,947.37890625,31.84232139133691,2025,3,8,6,5,0
86158.4375,86508.7734375,86158.4375,86445.4921875,86276.76953125,87536.1083984375,88344.85693359375,-675.5102425204386,-170.000652327326,846.9508928571429,24.18988327510564,2025,3,8,7,5,0
86055.0703125,86281.5859375,86033.0078125,86180.0390625,86189.67578125,87438.44661458333,88236.33919270833,-669.7995247050567,-48.35754635728037,772.8331473214286,22.178852598718635,2025,3,8,8,5,0
85883.7734375,86414.34375,85859.4375,86055.1953125,86172.82421875,87310.04654947917,88135.38444010417,-671.3569805510779,-61.26766213863323,716.90234375,20.978090725020166,2025,3,8,9,5,0
86113.2734375,86209.6484375,85925.34375,85925.34375,86164.5322265625,87180.966796875,88027.21012369792,-646.6187253814132,-148.21661131731454,633.2193080357143,44.33442892358258,2025,3,8,10,5,0
85908.1796875,86104.2578125,85780.2265625,86104.2578125,86156.3154296875,87054.4970703125,87913.92415364583,-636.2287821529753,-309.7557241520088,564.1808035714286,40.7572672097109,2025,3,8,11,5,0
86201.09375,86329.671875,85794.1796875,85926.3671875,86127.4169921875,86933.23404947917,87830.32747395833,-597.4716788298101,-239.53878465810573,522.7834821428571,59.470831336847155,2025,3,8,12,5,0
86302.4296875,86469.2421875,86121.875,86180.40625,86132.7099609375,86807.62858072917,87758.60904947917,-552.213854387679,-322.63282297325895,492.47823660714283,65.94493691103658,2025,3,8,13,5,0
86320.015625,86556.625,86221.4375,86298.328125,86117.7841796875,86635.06119791667,87688.68359375,-509.05954273771204,-333.4985797253532,495.52232142857144,73.77011380667687,2025,3,8,14,5,0
86357.7734375,86572.1484375,86224.375,86278.6640625,86142.701171875,86548.08040364583,87596.14192708333,-466.4359170263342,435.6942141146121,418.71651785714283,78.69378941360125,2025,3,8,15,5,0
86081.6171875,86412.6328125,85859.53125,86369.515625,86146.01953125,86508.66145833333,87527.33089192708,-449.7553878561448,-1343.777405724307,434.86830357142856,54.38509624311444,2025,3,8,16,5,0
85918.03125,86111.4765625,85781.1015625,86111.4765625,86150.3017578125,86443.7529296875,87469.53987630208,-444.6107701261644,-2356.353977352153,409.8080357142857,25.559991128853405,2025,3,8,17,5,0
86011.6328125,86055.9921875,85843.640625,85892.4140625,86137.5966796875,86339.14095052083,87419.80517578125,-428.046506005805,-226.32468473153415,370.2767857142857,28.234262401342132,2025,3,8,18,5,0
86203.9453125,86410.5859375,85807.0,86027.0234375,86174.5673828125,86271.34147135417,87368.85026041667,-394.8496152447624,-2038.3523517951617,383.2544642857143,51.698631181606736,2025,3,8,19,5,0
86266.25,86345.4296875,86191.3828125,86199.9296875,86182.7119140625,86237.72330729167,87308.74951171875,-359.3707700303348,-593.2328791843364,370.10267857142856,61.372649606376896,2025,3,8,20,5,0
86204.2109375,86475.3828125,86198.6328125,86270.6171875,86170.4345703125,86230.921875,87239.35514322917,-332.4275456312171,2244.3420378904225,364.84654017857144,53.53866187873646,2025,3,8,21,5,0
86190.875,86211.75,85879.4921875,86201.9453125,86154.2919921875,86207.40266927083,87152.24983723958,-308.59366915747523,756.4632111833397,370.8236607142857,51.85466527237929,2025,3,8,22,5,0
86141.828125,86342.15625,86051.6015625,86315.1328125,86127.298828125,86182.25651041667,87072.32503255208,-290.31623836857034,398.09875571432883,351.94140625,45.66126709152971,2025,3,8,23,5,0
86417.125,86417.125,86118.5703125,86186.640625,86169.2373046875,86168.31087239583,87090.27408854167,-250.7268625269062,353.16895071092483,352.95926339285717,80.42440265966893,2025,3,9,0,6,0
86154.484375,86462.125,86099.09375,86393.515625,86198.7939453125,86173.97330729167,87050.20328776042,-237.80364797827497,435.6836996859837,355.74497767857144,47.20109822821815,2025,3,9,1,6,0
85995.40625,86239.59375,85995.40625,86170.1171875,86196.765625,86166.29817708333,87021.93766276042,-237.65860212990083,-379.31099969614104,334.9375,27.091275406403696,2025,3,9,2,6,0
86132.6953125,86180.75,85967.9140625,85993.0390625,86187.859375,86172.9140625,87002.94189453125,-223.88476803638332,-480.83862653042456,325.328125,44.446639145120194,2025,3,9,3,6,0
86056.6953125,86104.3828125,85937.28125,86104.3828125,86161.6650390625,86157.2646484375,86968.169921875,-216.60458727323567,-303.26657765910096,313.32198660714283,34.83911746696427,2025,3,9,4,6,0
86008.6328125,86109.9375,85960.8984375,86027.265625,86137.2177734375,86146.78743489583,86922.640625,-212.2663591850287,-217.90780935332282,299.12667410714283,32.77220146734482,2025,3,9,5,6,0
85871.8671875,86006.015625,85794.7890625,86006.015625,86097.341796875,86123.13932291667,86874.44319661458,-217.35855103404901,-362.7197556615019,274.70703125,13.073322230724221,2025,3,9,6,6,0
85966.078125,86099.5390625,85863.1015625,85863.1015625,86075.373046875,86115.12434895833,86825.61637369792,-211.35573708631273,1779.5447154471515,267.99720982142856,25.167592635107212,2025,3,9,7,6,0
85802.2734375,86028.65625,85802.2734375,85973.40625,85998.5166015625,86104.59114583333,86771.51888020833,-217.3111059353978,-363.68758862601703,268.9994419642857,1.0996831810459617,2025,3,9,8,6,0
85505.1640625,85830.234375,85419.265625,85773.2109375,85917.3515625,86088.81575520833,86699.43115234375,-243.2015461341216,-81.44201958767493,255.24107142857142,8.133419142939571,2025,3,9,9,6,0
84854.5859375,85568.2265625,84759.4296875,85501.7265625,85774.7490234375,86036.37044270833,86608.66861979167,-312.6125215475622,-35.90067130436708,302.00892857142856,5.545387494195099,2025,3,9,10,6,2
85021.28125,85021.28125,84647.6640625,84894.6328125,85635.822265625,85999.41634114583,86526.95670572917,-350.1341722669458,-56.93425354159098,308.92801339285717,20.5910846454913,2025,3,9,11,6,0
84537.2109375,85004.2421875,84275.2109375,85004.2421875,85445.88671875,85930.087890625,86431.66097005208,-414.15663952838804,-40.72726757342835,337.2689732142857,11.980351879967849,2025,3,9,12,6,2
83788.1953125,84660.7578125,83788.1953125,84575.5078125,85168.33203125,85825.328125,86316.47835286458,-519.347492630317,-28.61500672165701,378.84095982142856,0.0,2025,3,9,13,6,2
83594.875,83736.078125,83139.9921875,83587.734375,84883.7080078125,85711.78059895833,86173.4208984375,-611.2650521246542,-14.109143856851802,400.0931919642857,13.692493291912905,2025,3,9,14,6,0
83052.2109375,83720.9609375,82901.25,83614.9296875,84519.474609375,85574.048828125,86061.06461588542,-719.6036914478464,-12.835596878297409,432.71316964285717,4.522030947232441,2025,3,9,15,6,2
82535.21875,83604.15625,82382.2578125,83072.875,84111.0927734375,85426.2822265625,85967.47184244792,-837.5253219267324,-11.507911420985138,502.54966517857144,4.02688566803851,2025,3,9,16,6,2
82289.1640625,82795.0625,82247.1796875,82497.75,83709.0927734375,85275.07942708333,85859.41617838542,-939.9979098013282,-6.788191197873047,526.4815848214286,1.0869015619912101,2025,3,9,17,6,0
82697.8125,83270.1875,82330.546875,82440.6484375,83439.49609375,85137.00358072917,85738.072265625,-976.9717382238741,-19.933850773485403,581.6629464285714,11.666090248830479,2025,3,9,18,6,0
82561.703125,82916.765625,82331.46875,82648.65625,83132.048828125,84985.24348958333,85628.29248046875,-1005.6639842731674,-19.42466914622841,612.82421875,8.16443656687663,2025,3,9,19,6,0
83050.171875,83454.203125,82606.859375,82606.859375,82946.1689453125,84851.240234375,85544.48177083333,-977.7169379098195,-41.03998870359965,658.2611607142857,20.844166115732648,2025,3,9,20,6,1
81810.59375,83054.796875,81766.1015625,83051.40625,82698.96875,84668.1728515625,85449.54736328125,-1043.56275556919,-25.600204548958274,733.4224330357143,1.043791593582927,2025,3,9,21,6,2
80552.4140625,81928.5,80552.4140625,81810.984375,82318.6611328125,84433.23697916667,85320.31982421875,-1183.6265164924116,-20.263638014113468,815.5440848214286,0.0,2025,3,9,22,6,2
80646.7421875,80982.2109375,80052.484375,80343.3125,82017.9775390625,84204.27506510417,85193.26578776042,-1272.3497093354672,-23.83779455134288,852.5982142857143,10.773850413943046,2025,3,9,23,6,0
81258.703125,81374.3671875,80126.015625,80770.46875,81858.4130859375,83989.3408203125,85078.82584635417,-1278.5450738497166,-49.22578556639212,883.9949776785714,24.27587161127411,2025,3,10,0,0,1
81737.1796875,81804.4140625,80909.1171875,81312.0703125,81789.4150390625,83805.28645833333,84989.6298828125,-1230.6596071717067,-63.39276581066454,921.2578125,34.022167001932715,2025,3,10,1,0,1
82169.421875,82626.8828125,81610.078125,81748.78125,81723.3662109375,83645.87044270833,84906.08430989583,-1144.6370344790048,-106.18027761921888,941.8130580357143,45.937758006574455,2025,3,10,2,0,1
82018.3359375,82301.96875,81817.453125,82204.5390625,81655.4453125,83474.43880208333,84823.67643229167,-1076.2485747114551,-142.0522463825692,914.0954241071429,53.3677624602333,2025,3,10,3,0,0
82623.59375,82623.59375,82028.390625,82028.390625,81602.123046875,83331.39290364583,84744.32877604167,-962.120257090588,-321.1616421608056,914.0323660714286,70.08656948452291,2025,3,10,4,0,1
82306.625,82712.0078125,82170.796875,82622.4140625,81664.126953125,83177.142578125,84661.96500651042,-887.0244070219196,-418.38004924817926,894.1395089285714,63.46702917200086,2025,3,10,5,0,0
82358.8515625,82360.65625,82041.6640625,82310.2578125,81889.931640625,83030.76692708333,84576.953125,-813.9138652926777,-1798.2990033222595,829.6462053571429,67.80005511919526,2025,3,10,6,0,0
82315.0234375,82633.34375,82092.859375,82333.328125,82098.466796875,82878.6396484375,84496.88199869792,-750.8544153305265,12264.833836858286,829.1177455357143,66.51164392999863,2025,3,10,7,0,0
81329.359375,82351.6015625,81272.6328125,82311.4609375,82107.298828125,82692.26822916667,84398.4296875,-771.5205901142472,-201.90395177036112,839.0697544642857,37.53617197188921,2025,3,10,8,0,2
82369.4375,83733.84375,81348.4375,81348.4375,82186.3310546875,82561.61295572917,84325.21435546875,-695.9505850004789,-1978.0130028443705,967.6489955357143,62.937433947208696,2025,3,10,9,0,1
82315.109375,82659.84375,81780.0703125,82480.7421875,82204.5419921875,82455.80143229167,84246.0859375,-633.1461227603286,-450.9236034350823,969.9654017857143,61.46167134253226,2025,3,10,10,0,0
83615.34375,83616.3984375,82145.921875,82415.5703125,82404.16796875,82397.220703125,84198.31852213542,-473.0026067857543,255.70326568776844,982.9497767857143,96.78108035839342,2025,3,10,11,0,1
83314.4375,83740.6640625,82658.0078125,83552.71875,82490.5234375,82346.27180989583,84138.17985026042,-366.14761442065355,167.08057668319478,961.9905133928571,88.44344368728645,2025,3,10,12,0,0
81565.6796875,83265.9140625,81517.265625,83234.71875,82397.9052734375,82253.6669921875,84039.49755859375,-417.7587408933323,491.92426715636276,1020.4849330357143,39.82860539255417,2025,3,10,13,0,2
79592.9609375,81451.265625,79359.875,81451.265625,82052.1689453125,82086.92057291667,83899.3505859375,-610.8019027634582,-234.64108997959806,1080.7020089285713,5.3206382269175965,2025,3,10,14,0,2
