Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2.368407964706421,2.3712453842163086,2.3362550735473633,2.343686819076538,2.3777757585048676,2.4603581726551056,2.5085856219132743,-0.04284215012458592,-92.42691308402914,0.05099781921931675,15.814611730355303,2025,3,8,4,5,1
2.3480799198150635,2.368457078933716,2.3424313068389893,2.368457078933716,2.371990591287613,2.453800082206726,2.5048771301905313,-0.04409154114740632,-102.15650210388577,0.04872386796133859,7.005622310122646,2025,3,8,5,5,2
2.3556010723114014,2.359811305999756,2.3479695320129395,2.3479695320129395,2.366502583026886,2.448195288578669,2.501757194598516,-0.04396796307557915,-344.9759132679809,0.04161121164049421,10.929546981117994,2025,3,8,6,5,0
2.3622090816497803,2.371015787124634,2.3558804988861084,2.3558804988861084,2.3641057312488556,2.442351390918096,2.498590071996053,-0.04284294859258919,-119.73939379136851,0.038331491606576104,14.377067940393562,2025,3,8,7,5,0
2.3435990810394287,2.3666722774505615,2.3435990810394287,2.3621420860290527,2.356313079595566,2.4353299836317697,2.493832305073738,-0.042957846711954684,-39.922292027419616,0.0357621397290911,4.667885663109187,2025,3,8,8,5,2
2.3265864849090576,2.3579769134521484,2.324162006378174,2.3436081409454346,2.3516773879528046,2.4262308379014335,2.488587195674578,-0.04391544867100938,-43.068697788090844,0.03496037210736956,1.1992622102087651,2025,3,8,9,5,2
2.3419220447540283,2.3473384380340576,2.3272178173065186,2.3272178173065186,2.3490165770053864,2.417808006207148,2.4825662026802697,-0.04294189615931909,-66.71855868462484,0.031686101640973775,12.407763367857179,2025,3,8,10,5,1
2.310861825942993,2.341460943222046,2.30960750579834,2.341460943222046,2.3446584343910217,2.408761223157247,2.476276457309723,-0.04416751325720192,-98.01982742374835,0.0287515435900007,1.3020697984650376,2025,3,8,11,5,2
2.3363258838653564,2.336852788925171,2.3113210201263428,2.3113210201263428,2.3406481742858887,2.4015076756477356,2.47120035191377,-0.042593100228890624,-161.70842248663166,0.0276334285736084,27.735497427292234,2025,3,8,12,5,1
2.350830554962158,2.3524906635284424,2.334561347961426,2.3360109329223633,2.3409920036792755,2.394223173459371,2.4659095158179603,-0.039717126512618606,-381.85953960202886,0.026263305119105747,42.792334593081534,2025,3,8,13,5,1
2.350233316421509,2.362774610519409,2.348172664642334,2.3507132530212402,2.340321034193039,2.386308252811432,2.4611061215400696,-0.0370588968861596,-165.35531474158148,0.024977701050894602,42.20547293749319,2025,3,8,14,5,0
2.3527379035949707,2.359295606613159,2.3422627449035645,2.3502883911132812,2.3391371369361877,2.380026400089264,2.45550603667895,-0.03435411860787507,-865.3561849937859,0.022134389196123396,69.97385196187646,2025,3,8,15,5,0
2.3359932899475098,2.352908134460449,2.3173818588256836,2.351057767868042,2.338186413049698,2.377200871706009,2.450412005186081,-0.03317924305565034,-347.66927436946463,0.024012293134416853,42.80774229483847,2025,3,8,16,5,2
2.3452444076538086,2.3482625484466553,2.315943717956543,2.335773468017578,2.3405186533927917,2.372426688671112,2.4462430526812873,-0.031142664580263713,-21524.851778656164,0.024271164621625627,57.816561455625695,2025,3,8,17,5,0
2.340532064437866,2.349991798400879,2.331531524658203,2.3453707695007324,2.3403449058532715,2.365357240041097,2.441515455643336,-0.029568065922126685,-291.25213821416344,0.023090447698320662,50.3589385203735,2025,3,8,18,5,0
2.354921579360962,2.356328248977661,2.3334903717041016,2.33927583694458,2.3458523750305176,2.360103338956833,2.436518187324206,-0.026849566456249807,1397.0100362419828,0.02286274092538016,73.79147011434007,2025,3,8,19,5,1
2.3481462001800537,2.3564236164093018,2.3436315059661865,2.3550219535827637,2.3473299145698547,2.355251282453537,2.4312223295370736,-0.024954196080535507,-1181.2076244083423,0.022930622100830078,62.75813872226428,2025,3,8,20,5,0
2.352229595184326,2.3613879680633545,2.346421003341675,2.3467698097229004,2.3475047945976257,2.353495796521505,2.426041086514791,-0.022859100075512284,-857.0872255536714,0.022918598992483958,74.69072100339675,2025,3,8,21,5,0
2.338724136352539,2.3520195484161377,2.332629919052124,2.3520195484161377,2.3460661470890045,2.3509632547696433,2.420598030090332,-0.022034499065844315,-1754.5410084608998,0.022655487060546875,54.76437114067776,2025,3,8,22,5,2
2.3243296146392822,2.3420729637145996,2.31752610206604,2.339362621307373,2.3425151109695435,2.348585993051529,2.4148146162430444,-0.022285619675670887,-3789.8901331079633,0.021993483815874373,27.690258700711663,2025,3,8,23,5,2
2.3431386947631836,2.346775531768799,2.31990122795105,2.3241984844207764,2.3434082865715027,2.345969259738922,2.413568223516146,-0.02072795997632726,7315.696649029945,0.02247588975088937,63.067547388104884,2025,3,9,0,6,1
2.326063871383667,2.348691940307617,2.325758457183838,2.3432233333587646,2.341010719537735,2.344402253627777,2.410340045889219,-0.020633449427613915,585.4897901571469,0.02183875015803746,28.65271625303505,2025,3,9,1,6,2
2.3141720294952393,2.3301589488983154,2.3141720294952393,2.325918436050415,2.3377157151699066,2.3423590660095215,2.4065923343102136,-0.021272900636359005,-286.8230736117088,0.021156975201198032,0.0,2025,3,9,2,6,2
2.326152801513672,2.326152801513672,2.3087270259857178,2.314131498336792,2.3341196179389954,2.3415434757868447,2.403442988793055,-0.02057573785386113,-247.26102834618285,0.02112100805555071,32.24154359218676,2025,3,9,3,6,1
2.3264636993408203,2.3264636993408203,2.320544958114624,2.3264007568359375,2.331409305334091,2.339795798063278,2.400076985359192,-0.019770245387301433,-258.01578783714655,0.020500779151916504,33.68088882449881,2025,3,9,4,6,0
2.3331298828125,2.3408327102661133,2.326417922973633,2.327035665512085,2.329021841287613,2.339172879854838,2.396486481030782,-0.018382084284565448,-334.00087546509104,0.020313773836408342,46.339575146235894,2025,3,9,5,6,0
2.3198795318603516,2.3323402404785156,2.317512273788452,2.3323402404785156,2.3266662657260895,2.3376844823360443,2.392939885457357,-0.018142019288182265,-406.4288462107539,0.018835323197501048,21.17794599684891,2025,3,9,6,6,2
2.336665630340576,2.3401849269866943,2.3197021484375,2.3197021484375,2.328208267688751,2.3366201718648276,2.389485781391462,-0.01640812553147475,-851.2395086432095,0.017989890916006907,53.05374961516869,2025,3,9,7,6,1
2.3202946186065674,2.3385837078094482,2.3202903270721436,2.338045120239258,2.325352758169174,2.3356491525967917,2.3854895681142807,-0.016168624230425976,-360.8456445418345,0.01797796998705183,21.966171064307574,2025,3,9,8,6,2
2.303497314453125,2.3202178478240967,2.303497314453125,2.3202178478240967,2.3225319385528564,2.3346871038277945,2.380458970864614,-0.017136678821839446,-114.02482277723942,0.017541016851152693,0.0,2025,3,9,9,6,2
2.250122308731079,2.3012263774871826,2.2494897842407227,2.3012263774871826,2.3145257234573364,2.330862114826838,2.374335060516993,-0.021957671578445748,-59.81850552850352,0.020322765622820173,0.5652678790203159,2025,3,9,10,6,2
2.2554032802581787,2.261002540588379,2.2501447200775146,2.2501447200775146,2.3056820333004,2.328551342089971,2.368656282623609,-0.02506329869808699,-61.795188109888954,0.02002925532204764,5.767589601921677,2025,3,9,11,6,0
2.235337018966675,2.2553296089172363,2.230236530303955,2.2553296089172363,2.2942911982536316,2.3243434727191925,2.362925574183464,-0.028811588097719554,-57.873751547953674,0.020436644554138184,4.305830069358624,2025,3,9,12,6,2
2.200868606567383,2.2376928329467773,2.200868606567383,2.235535144805908,2.277758538722992,2.3180950582027435,2.356159115831057,-0.03416956182902542,-48.463887006042455,0.021313599177769253,0.0,2025,3,9,13,6,2
2.2056360244750977,2.2068071365356445,2.177034378051758,2.1971845626831055,2.263478100299835,2.3120701710383096,2.349189211924871,-0.037597700938361456,-33.30287414517764,0.021520631653921946,16.66203693415409,2025,3,9,14,6,0
2.1839516162872314,2.2167043685913086,2.18210768699646,2.206141710281372,2.244388848543167,2.305037409067154,2.342531904578209,-0.04158491142432785,-32.22265469028389,0.022353717258998325,4.223021163867136,2025,3,9,15,6,2
2.1385715007781982,2.190713882446289,2.1376941204071045,2.1844210624694824,2.221673458814621,2.296811501185099,2.3370061864455542,-0.04785495835366227,-26.077564553401004,0.02499892030443464,0.4319122091487926,2025,3,9,16,6,2
2.116297483444214,2.1553614139556885,2.116297483444214,2.138303756713867,2.198273479938507,2.2872720460096994,2.329849367340406,-0.05399887732090969,-16.111847688642428,0.026544502803257534,0.0,2025,3,9,17,6,2
2.131035566329956,2.13698148727417,2.0912528038024902,2.1171438694000244,2.1833876371383667,2.2785430252552032,2.32195013264815,-0.05702142970241564,-24.683628467033074,0.029388070106506348,15.939889990007778,2025,3,9,18,6,1
2.163660764694214,2.17427134513855,2.1207664012908936,2.129126787185669,2.171919822692871,2.2705738246440887,2.315338581800461,-0.05613712950841343,-43.78247198598774,0.032180224146161764,29.087431531744656,2025,3,9,19,6,1
2.1976158618927,2.199521780014038,2.162302017211914,2.163536787033081,2.1672046780586243,2.264301727215449,2.309776504834493,-0.05209589363108602,-88.45871090908733,0.03377963815416608,42.72773506676104,2025,3,9,20,6,1
2.1740493774414062,2.198068857192993,2.1680245399475098,2.197582960128784,2.163852274417877,2.2568775514761605,2.3051866739988327,-0.05021594526597761,-56.1855080623169,0.03446260520390102,33.47603243167168,2025,3,9,21,6,2
2.1418659687042236,2.1731457710266113,2.137267589569092,2.1731457710266113,2.155881017446518,2.2486751278241477,2.2998191912968955,-0.05073812721233795,-51.206332577927924,0.03571866239820208,22.105193007958565,2025,3,9,22,6,2
2.135313034057617,2.148118734359741,2.127272129058838,2.138918399810791,2.149801194667816,2.240799436966578,2.2946927150090537,-0.05109177307132562,-54.32539097497079,0.03601338182176862,20.98370260692432,2025,3,9,23,6,0
2.1672961711883545,2.1689646244049072,2.094630718231201,2.1385793685913086,2.1533917784690857,2.2334726651509604,2.289720962444941,-0.04823524224305098,-148.92630354809182,0.0376274756022862,44.79734038220067,2025,3,10,0,0,1
2.169508695602417,2.1880240440368652,2.157467842102051,2.165701150894165,2.160043179988861,2.2269495328267417,2.285675893227259,-0.04527103246999831,-140.0338081650327,0.03903450284685407,47.69467064232448,2025,3,10,1,0,0
2.1823713779449463,2.1960480213165283,2.1671664714813232,2.1692731380462646,2.166460156440735,2.221457839012146,2.2819084525108337,-0.0414066537718214,-251.37832314520557,0.039305107934134345,62.222450155808886,2025,3,10,2,0,1
2.175663948059082,2.1830835342407227,2.1650781631469727,2.1825456619262695,2.1679605543613434,2.2151874701182046,2.2783654729525247,-0.038442201577286284,-528.2521094252527,0.037960903985159736,67.28584406156045,2025,3,10,3,0,0
2.1928958892822266,2.193936586380005,2.172483444213867,2.172483444213867,2.167370557785034,2.2096221446990967,2.2747089713811874,-0.03430690951445303,-1142.9130174414263,0.03736664567674909,81.02177573539193,2025,3,10,4,0,1
2.1957921981811523,2.2013626098632812,2.1910502910614014,2.194312810897827,2.1700884103775024,2.2038997411727905,2.2715363105138144,-0.030445001809305428,1254.2033304472134,0.035632048334394185,94.9410394210907,2025,3,10,5,0,0
2.180448055267334,2.195765972137451,2.172412157058716,2.195572853088379,2.1749111711978912,2.1980900963147483,2.267887289325396,-0.028296373249288465,354.6255757417034,0.033513052122933526,81.00572933131818,2025,3,10,6,0,2
2.180163621902466,2.188417911529541,2.1638731956481934,2.1799066066741943,2.1805174946784973,2.1915691792964935,2.2640946755806604,-0.026313198853888053,232.52536640360768,0.03247596536363874,80.74741140756203,2025,3,10,7,0,0
2.136281728744507,2.183507204055786,2.136281728744507,2.1806411743164062,2.1766406893730164,2.183901975552241,2.2597755640745163,-0.027960114108224854,2549.8045809852797,0.032582879066467285,39.02395982719259,2025,3,10,8,0,2
2.177098274230957,2.250798225402832,2.138071060180664,2.138071060180664,2.177589386701584,2.1786353488763175,2.256661226352056,-0.025675777825857615,1056.432639591208,0.03681303773607526,52.80711557310226,2025,3,10,9,0,1
2.180084228515625,2.1882712841033936,2.1577556133270264,2.1776068210601807,2.1773034930229187,2.1757170955340066,2.2532896051804223,-0.023355258427210757,-633.0790257435436,0.036334174019949775,54.71913577419719,2025,3,10,10,0,0
2.215195417404175,2.215195417404175,2.1809937953948975,2.1829118728637695,2.1822449266910553,2.17404176791509,2.2512965550025306,-0.018470138321181828,355.07738484983696,0.03663112436022077,77.20216667124672,2025,3,10,11,0,1
2.2069525718688965,2.218729257583618,2.195004463195801,2.2144997119903564,2.184002012014389,2.172859082619349,2.248601277669271,-0.015089828043532538,224.4705908210101,0.03576302528381348,71.92395887721483,2025,3,10,12,0,0
2.149766445159912,2.206120729446411,2.149766445159912,2.205395460128784,2.178248792886734,2.1707298258940377,2.244412442048391,-0.016831329209697543,1010.8360001319656,0.03829928806849888,35.30550492050551,2025,3,10,13,0,2
2.0799739360809326,2.1495561599731445,2.0799739360809326,2.1495561599731445,2.165689527988434,2.165493905544281,2.2387820382912955,-0.02357143678254081,-130.6850945786553,0.0379598821912493,0.0,2025,3,10,14,0,2
2.1268510818481445,2.1445913314819336,2.082188367843628,2.082188367843628,2.1590254604816437,2.163114716609319,2.2340760628382363,-0.0248440400700618,-372.223743705252,0.040234650884355815,27.441733229679734,2025,3,10,15,0,1
2.090630531311035,2.1243906021118164,2.085221767425537,2.1243906021118164,2.1533190608024597,2.1611171762148538,2.2289643386999765,-0.028447359610879186,-159.05574223795384,0.04096945694514683,6.238337224995778,2025,3,10,16,0,2
2.0462851524353027,2.098750114440918,2.0334243774414062,2.0906965732574463,2.136967420578003,2.1581999957561493,2.2227360208829245,-0.03448380987812083,-112.78438931621255,0.04434948308127267,5.91643158296517,2025,3,10,17,0,2
2.0094730854034424,2.0718581676483154,2.0094730854034424,2.0461692810058594,2.11564102768898,2.153134892384211,2.2158389588197074,-0.04175681973815237,-70.15874831509456,0.04727319308689663,0.0,2025,3,10,18,0,2
2.07135272026062,2.086341619491577,2.0015103816986084,2.006110906600952,2.0976606905460358,2.1492887238661447,2.209931274255117,-0.042042918474777036,-150.81264597068233,0.05259597301483154,28.016744629103783,2025,3,10,19,0,1
2.0835537910461426,2.0835537910461426,2.0507311820983887,2.0721895694732666,2.0822358429431915,2.1445361375808716,2.2044189323981604,-0.04081464353653752,-206.2779893898682,0.05327231543404715,32.91111517049242,2025,3,10,20,0,1
2.0721957683563232,2.0846426486968994,2.064866065979004,2.080305814743042,2.072539508342743,2.1402922372023263,2.1985848943392434,-0.04029324881617535,-185.1213426079275,0.05293173449380057,28.35492722283804,2025,3,10,21,0,2
2.053234100341797,2.07554292678833,2.0385119915008545,2.071274995803833,2.069197028875351,2.1365992426872253,2.1926371852556863,-0.04093817804991451,-240.67097870678992,0.052203553063528876,20.74859242015744,2025,3,10,22,0,2
2.0248985290527344,2.055004358291626,2.0248985290527344,2.0492711067199707,2.0564529597759247,2.1319986383120217,2.1863990376393,-0.04323731999627478,-104.50411358894192,0.04630202906472342,10.767087924028793,2025,3,10,23,0,2
1.9313020706176758,2.0422019958496094,1.9222822189331055,2.018697500228882,2.0365369021892548,2.1221655507882438,2.177819107969602,-0.05201229319127609,-62.73321270992497,0.052688036646161764,3.0426519777800833,2025,3,11,0,1,2
2.0174152851104736,2.0191445350646973,1.9168353080749512,1.9348036050796509,2.032928168773651,2.1158283253510795,2.1713889290889106,-0.05142510928831889,-104.69760713639926,0.0575528655733381,33.31632753793727,2025,3,11,1,1,1
2.0388381481170654,2.0537829399108887,2.0191519260406494,2.0191519260406494,2.036598801612854,2.109847774108251,2.1656528065601983,-0.04867007745170637,-135.91571966876703,0.05833188125065395,42.17386395198092,2025,3,11,2,1,1
2.052366256713867,2.05379056930542,2.0377185344696045,2.038752317428589,2.03422549366951,2.1047103703022003,2.1599489202102027,-0.04487776660958165,-248.48210395421586,0.05545457771846226,58.237561238477134,2025,3,11,3,1,1
2.0742428302764893,2.0788302421569824,2.047762870788574,2.0513854026794434,2.0330616235733032,2.099766492843628,2.1546943187713623,-0.03965001559027659,-4604.6717696979695,0.05270351682390485,69.11234216636414,2025,3,11,4,1,1
2.1012470722198486,2.1188318729400635,2.0729129314422607,2.072964668273926,2.036693036556244,2.09582711259524,2.1498634268840155,-0.03294816269260137,-953.0761423210492,0.051526086671011787,88.84946298317156,2025,3,11,5,1,1
2.088724374771118,2.119640588760376,2.088724374771118,2.100947380065918,2.041129320859909,2.0920052925745645,2.1450476944446564,-0.028320907225174885,-12801.976235146836,0.050936613764081685,84.75571548986807,2025,3,11,6,1,2
2.095517635345459,2.1028876304626465,2.0850911140441895,2.0878078937530518,2.0499567091464996,2.088478376468023,2.140023777882258,-0.023830906716558076,509.4582945916628,0.04754166943686349,88.10536227982418,2025,3,11,7,1,0
2.1200225353240967,2.128473997116089,2.0941989421844482,2.0944714546203613,2.0735467672348022,2.0878009100755057,2.1358514428138733,-0.01808671592984057,249.05041860946608,0.04553381034306118,96.00665557404326,2025,3,11,8,1,1
2.132805109024048,2.1457533836364746,2.1213700771331787,2.1213700771331787,2.087970495223999,2.0859553615252175,2.1322953552007675,-0.012360472643045295,368.13346265761396,0.0412161009652274,94.34370807955406,2025,3,11,9,1,1
2.142760753631592,2.148514986038208,2.129722833633423,2.129722833633423,2.100960820913315,2.084400216738383,2.1300586561361947,-0.0069390571346348295,378.3024338385711,0.04021392549787249,97.51629816771033,2025,3,11,10,1,0
2.154170036315918,2.159780740737915,2.1318366527557373,2.1432173252105713,2.113686293363571,2.0818574925263724,2.1279496302207312,-0.0017022895890148604,287.15189413218934,0.0407973187310355,97.69054953596071,2025,3,11,11,1,1
2.1101911067962646,2.1567039489746094,2.1069462299346924,2.1562304496765137,2.118179827928543,2.0778257648150125,2.1253424237171807,-0.0010883003957067316,413.2777998702361,0.04170637471335275,79.58815961341999,2025,3,11,12,1,2
2.121227264404297,2.1351544857025146,2.0889179706573486,2.110384702682495,2.120677351951599,2.076636632283529,2.1236832290887833,0.00028552479736321246,255.8185985268494,0.04285856655665806,84.13080834201025,2025,3,11,13,1,1
2.082819700241089,2.1201834678649902,2.06235408782959,2.1201834678649902,2.1199392676353455,2.0767552057902017,2.1211245556672416,-0.0017052215492605605,162.63904165309492,0.03842353820800781,68.32167633149393,2025,3,11,14,1,2
2.1357147693634033,2.1371407508850098,2.0780041217803955,2.0780041217803955,2.1249639093875885,2.0771245261033378,2.1201196213563285,0.0009740592948994653,180.22789932766875,0.03533978121621268,82.88688457886884,2025,3,11,15,1,1
2.126594305038452,2.1407315731048584,2.1114537715911865,2.1368653774261475,2.125785380601883,2.0786230166753135,2.1198700964450836,0.0023345521549162918,218.54399634858018,0.0349574089050293,72.81186641300398,2025,3,11,16,1,0
2.100245714187622,2.124980926513672,2.086047410964966,2.124980926513672,2.1217154562473297,2.0808713734149933,2.1195356845855713,0.0012719788901347506,372.3051872065173,0.036590371813092916,46.85220619065761,2025,3,11,17,1,2
2.1831796169281006,2.191470146179199,2.1010189056396484,2.1010189056396484,2.1267678141593933,2.088109145561854,2.1206220189730325,0.00704079288830517,219.6824785408195,0.040832076753888814,93.57900995656927,2025,3,11,18,1,1
2.201864719390869,2.202042818069458,2.180358648300171,2.1823129653930664,2.132729649543762,2.0935471455256143,2.1214179346958795,0.01297083148346534,229.57791199963984,0.03910102163042341,99.8725031874203,2025,3,11,19,1,1
2.195957660675049,2.2070066928863525,2.179487466812134,2.2070066928863525,2.1434504687786102,2.0982306400934854,2.1213833888371787,0.01699783901535179,215.41435714778032,0.038858379636492045,92.36167768498328,2025,3,11,20,1,0
2.195007085800171,2.205815315246582,2.186504364013672,2.195587635040283,2.1526729464530945,2.1033477783203125,2.1218200077613196,0.019883364994584873,225.35317250155163,0.038966553551810126,91.70453440401374,2025,3,11,21,1,0
2.195599317550659,2.2016899585723877,2.1906826496124268,2.19523549079895,2.1667703986167908,2.1092796623706818,2.1229394525289536,0.021964757226278664,265.01520543105187,0.03730457169669015,92.11395098538527,2025,3,11,22,1,0
2.166710376739502,2.1949121952056885,2.166710376739502,2.1949121952056885,2.170644849538803,2.1151884893576303,2.123593563834826,0.021040636121145262,553.0332116813984,0.03757732255118234,72.14269585325613,2025,3,11,23,1,2
2.1790058612823486,2.1947882175445557,2.1643738746643066,2.167275905609131,2.17719629406929,2.125509480635325,2.1238375157117844,0.02105766665904696,523.7871900962355,0.038407479013715475,80.64270491843808,2025,3,12,0,2,1
2.2350997924804688,2.2378530502319336,2.1793887615203857,2.1793887615203857,2.194053053855896,2.134579668442408,2.1252039968967438,0.02530576581811861,289.7968442511872,0.04058749335152762,98.43118288918836,2025,3,12,1,2,1
2.196776866912842,2.237396240234375,2.1951000690460205,2.23515248298645,2.1957527101039886,2.1411604483922324,2.1255041112502417,0.025288564363926902,270.8665710265525,0.040054525647844584,76.59462896143981,2025,3,12,2,2,2
2.1704838275909424,2.203540086746216,2.1704838275909424,2.1967601776123047,2.191830098628998,2.1460820138454437,2.125396192073822,0.02288944824320982,453.737953600488,0.03911307879856655,61.6127515976177,2025,3,12,3,2,2
2.1576130390167236,2.170006275177002,2.1473093032836914,2.170006275177002,2.187037020921707,2.1495557725429535,2.1246611326932907,0.019722220874981655,298.8176827985439,0.03660362107413156,49.80259674400221,2025,3,12,4,2,2
2.183549642562866,2.183549642562866,2.1574363708496094,2.1574363708496094,2.185604840517044,2.1529850463072457,2.124406079451243,0.019085037084466627,410.86605460689617,0.034244809831891744,64.22833306372199,2025,3,12,5,2,1
2.1556615829467773,2.183398962020874,2.148888349533081,2.183398962020874,2.180612623691559,2.155774096647898,2.1238896946112313,0.016143637198483773,676.1460665862841,0.03461858204432896,45.857434755363045,2025,3,12,6,2,2
2.1895058155059814,2.1896517276763916,2.1560299396514893,2.1560299396514893,2.1834620535373688,2.1596902708212533,2.124084323644638,0.016354973364348435,258.10130774819436,0.03423917293548584,64.66727301872723,2025,3,12,7,2,1
2.2243616580963135,2.231531858444214,2.188037633895874,2.1891000270843506,2.1891315281391144,2.164037734270096,2.1259193221728006,0.01911469172527358,442.6770103629943,0.03088510036468506,85.09958711634471,2025,3,12,8,2,1
2.2054665088653564,2.227616548538208,2.1933741569519043,2.2228407859802246,2.1854273676872253,2.167065292596817,2.1265103270610175,0.01955172763378199,4542.695439200384,0.03178211620875767,64.23105685576456,2025,3,12,9,2,2
2.1781089305877686,2.204705238342285,2.1732187271118164,2.2041046619415283,2.183093875646591,2.1685381333033242,2.1264691750208535,0.01748895205695078,-916.6944952780407,0.03206549371991839,34.0162941585389,2025,3,12,10,2,2
2.2071518898010254,2.2071518898010254,2.1781680583953857,2.1781680583953857,2.1876773834228516,2.1707457105318704,2.1263016015291214,0.017990330307990465,1586.3680087948346,0.032756413732256205,66.09245644709402,2025,3,12,11,2,1
2.2425034046173096,2.2564306259155273,2.203066110610962,2.207252025604248,2.198288679122925,2.1762587229410806,2.1270422438780465,0.02099819387682178,484.8630102170489,0.03578192847115653,87.23693870059954,2025,3,12,12,2,1
2.185063123703003,2.251429796218872,2.1837775707244873,2.243659257888794,2.198477864265442,2.17891855041186,2.1277775913476944,0.018533355815057995,1239.1636462839563,0.0385998146874564,34.59802310744437,2025,3,12,13,2,2
2.1678364276885986,2.194300413131714,2.1658220291137695,2.186974048614502,2.1999997198581696,2.1824609140555062,2.129608059922854,0.015016799180731066,-1926.0160519125718,0.038461531911577494,18.811286291097865,2025,3,12,14,2,2
2.185379981994629,2.185379981994629,2.142190456390381,2.167711019515991,2.1994839906692505,2.1845302979151406,2.130827412009239,0.01349001641550629,-355.1395415747579,0.03737047740391323,37.80590118499534,2025,3,12,15,2,1
2.2058098316192627,2.2480478286743164,2.198169469833374,2.1988706588745117,2.197165012359619,2.187830944856008,2.1332269807656608,0.013769818305508608,2180.9512497690516,0.03791206223624093,55.68914637760405,2025,3,12,16,2,1
2.2066104412078857,2.228555679321289,2.203437328338623,2.204462766647339,2.1973080039024353,2.192262808481852,2.136567090948423,0.013895981596135698,547.5330966302813,0.0373450687953404,56.38995905317245,2025,3,12,17,2,0
2.230454921722412,2.239610433578491,2.2066071033477783,2.2066071033477783,2.2038512527942657,2.194232612848282,2.141170879205068,0.015738592516205685,304.28873956291056,0.038081237248012,77.26219743800583,2025,3,12,18,2,1
2.2412943840026855,2.244384288787842,2.2254834175109863,2.2316370010375977,2.2081190645694733,2.195875515540441,2.1447113305330276,0.017867562820485183,357.69924731316,0.03756606578826904,86.75050818310453,2025,3,12,19,2,0
2.2273311614990234,2.23862624168396,2.22562575340271,2.23862624168396,2.2062225341796875,2.19718274474144,2.147706692417463,0.018218065248668758,288.2010884752033,0.036029628344944546,74.52781754661302,2025,3,12,20,2,2
2.2154510021209717,2.2364296913146973,2.2154510021209717,2.2276742458343506,2.2100210189819336,2.19803457458814,2.150691176454226,0.017337357112402252,665.665949899836,0.03512654985700335,64.12853380304617,2025,3,12,21,2,2
2.2327113151550293,2.237319231033325,2.2161338329315186,2.2161338329315186,2.2181303799152374,2.1995809078216553,2.1544302850961685,0.01782665796434113,1857.713943062736,0.033533062253679545,79.23732881429507,2025,3,12,22,2,1
2.240722894668579,2.2408030033111572,2.223605155944824,2.2319607734680176,2.225048243999481,2.202664762735367,2.1589266260464988,0.018645960895410152,462.6802185614976,0.03231559480939593,86.25025565679798,2025,3,12,23,2,0
2.237854242324829,2.2491049766540527,2.2295737266540527,2.239952325820923,2.229053795337677,2.205116778612137,2.165313129623731,0.018846536954776116,273.0328424917195,0.03146164757864816,83.73918415220032,2025,3,13,0,3,0
2.2477378845214844,2.249232053756714,2.23353910446167,2.2375123500823975,2.234194725751877,2.2056433657805123,2.17011151711146,0.01957734678387224,354.7159725077836,0.03051229885646275,92.3908188948113,2025,3,13,1,3,0
2.2382664680480957,2.2549848556518555,2.2382664680480957,2.2476511001586914,2.2351711690425873,2.207372099161148,2.17426627377669,0.0191712603297729,-2563.4910809746216,0.027894718306405202,85.17799845273878,2025,3,13,2,3,0
2.2407076358795166,2.2476015090942383,2.236313581466675,2.2376885414123535,2.235097825527191,2.210298091173172,2.178190052509308,0.018829362560779828,199.57881657311796,0.023868697030203685,87.34226179152557,2025,3,13,3,3,0
2.228102922439575,2.2431652545928955,2.224210262298584,2.240631580352783,2.23519429564476,2.213235169649124,2.181395471096039,0.017341410101991972,184.27263664271925,0.02318845476422991,76.16731558633168,2025,3,13,4,3,2
2.2345199584960938,2.250868558883667,2.228231430053711,2.228231430053711,2.2375779151916504,2.2153589328130088,2.1841719895601273,0.016489912788623773,203.35406679993014,0.021720426423209056,63.980008476674456,2025,3,13,5,3,0
2.22871470451355,2.235325574874878,2.2211484909057617,2.23442006111145,2.2370783388614655,2.2184028128782907,2.1870884547630944,0.015171768846054423,347.0802539814718,0.019170335360935757,49.03702949964386,2025,3,13,6,3,0
2.235975980758667,2.2395029067993164,2.2266244888305664,2.229418992996216,2.2364849746227264,2.2203390697638192,2.1900146702925363,0.014545384445121101,292.7205118212522,0.018296054431370327,60.7074037385849,2025,3,13,7,3,0
2.22999906539917,2.2414557933807373,2.219022274017334,2.234560966491699,2.235503077507019,2.2205739617347717,2.1923058480024338,0.013412077100098063,-13625.889121338687,0.017541067940848216,36.799001308671606,2025,3,13,8,3,0
2.2751266956329346,2.2781474590301514,2.2302186489105225,2.2302186489105225,2.2389266788959503,2.223476469516754,2.1952708810567856,0.015971238975493574,284.9425311656555,0.01961449214390346,95.18192327583584,2025,3,13,9,3,1
2.269972324371338,2.2776694297790527,2.2545552253723145,2.275614023208618,2.2428899109363556,2.2273041109244027,2.1979211221138635,0.017383096994032066,226.07883701425777,0.020336900438581194,86.96077089227586,2025,3,13,10,3,0
2.2760086059570312,2.2760519981384277,2.262967824935913,2.270496129989624,2.247302532196045,2.2301731407642365,2.2004594256480536,0.01877268232600171,169.15947826155428,0.019773006439208984,96.55099498662074,2025,3,13,11,3,0
2.289456605911255,2.325676679611206,2.277777910232544,2.277777910232544,2.254971742630005,2.232129524151484,2.2041941235462823,0.020720230006075813,173.80581243408807,0.021681104387555803,66.03977726164156,2025,3,13,12,3,1
