Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2103.607666015625,2109.37646484375,2085.280517578125,2099.935546875,2096.8421020507812,2148.1677754720054,2279.6651560465493,-51.22487922475102,-125.33008275652858,32.36602783203125,60.18035298164989,2025,3,4,12,1,0
2058.625,2100.38330078125,2058.625,2100.38330078125,2090.7869262695312,2135.0230712890625,2276.491902669271,-51.41276917196092,-96.92666863124887,33.97601318359375,30.28125588248658,2025,3,4,13,1,2
2091.426025390625,2141.072509765625,2050.969970703125,2061.751220703125,2089.843994140625,2126.776377360026,2274.315973917643,-48.35746987810671,-297.75207360511524,37.622567313058035,61.21523757936637,2025,3,4,14,1,1
2071.37548828125,2080.49755859375,2032.3280029296875,2076.517822265625,2089.0673828125,2117.802286783854,2270.963221232096,-47.012107638050566,836.7240830474295,34.03582763671875,45.55138286773639,2025,3,4,15,1,2
2065.53076171875,2074.033203125,1996.767578125,2072.57763671875,2085.1925354003906,2108.9107666015625,2262.776769002279,-45.888544382160035,-1260.9985170538798,35.106924874441965,47.65130533791934,2025,3,4,16,1,0
2115.028564453125,2131.2119140625,2061.603271484375,2061.90380859375,2088.404266357422,2102.262196858724,2255.231486002604,-40.53677073697145,375.65561819899756,37.923854282924104,81.95214465895076,2025,3,4,17,1,1
2151.3251953125,2151.3251953125,2112.6767578125,2116.76318359375,2094.898406982422,2100.451629638672,2248.490651448568,-32.98637045367468,266.61422087745837,39.561270577566965,100.0,2025,3,4,18,1,1
2170.833251953125,2173.386474609375,2142.965576171875,2145.326416015625,2103.468994140625,2102.901570638021,2241.9081675211587,-25.138703372025702,268.66253938718705,39.65519496372768,98.55438873921631,2025,3,4,19,1,1
2136.519287109375,2191.35498046875,2136.519287109375,2171.5537109375,2107.5829467773438,2103.2218729654946,2234.1329447428384,-21.441061647477,456.24106005045377,42.27656773158482,71.81950491198575,2025,3,4,20,1,2
2176.236328125,2220.34423828125,2127.52978515625,2138.001708984375,2122.2843627929688,2106.2169392903647,2226.798655192057,-15.131395353236712,213.92707059807654,46.983546665736604,80.27168393810673,2025,3,4,21,1,1
2170.397705078125,2184.991455078125,2170.397705078125,2175.900634765625,2132.1558227539062,2106.2501118977866,2219.0074208577475,-10.481246159457442,260.04911357597075,46.067757742745535,77.66022036100767,2025,3,4,22,1,0
2170.840087890625,2178.31201171875,2161.008056640625,2171.032470703125,2144.588897705078,2107.3702087402344,2211.8597819010415,-6.68323267889582,236.22478627870336,45.634408133370535,77.85808663747447,2025,3,4,23,1,0
2162.2724609375,2174.31787109375,2157.848388671875,2170.700439453125,2156.681610107422,2108.7057088216147,2205.5373738606772,-4.314876316552727,290.1389535786368,45.178615025111604,74.02601089793289,2025,3,5,0,2,0
2186.237060546875,2189.728271484375,2156.361083984375,2164.16845703125,2165.5826721191406,2114.066823323568,2199.838409423828,-0.49844812859510057,242.43214560890863,46.38960484095982,84.74475031940334,2025,3,5,1,2,1
2181.582763671875,2188.0087890625,2168.47216796875,2186.3564453125,2169.3648681640625,2118.5730590820312,2194.334442138672,2.1260283150022588,259.34887565516334,46.063938685825896,82.66300490297782,2025,3,5,2,2,0
2168.435546875,2186.715576171875,2168.435546875,2178.646240234375,2169.065155029297,2122.424031575521,2188.666834513346,3.109232982856156,184.16039699055545,44.38691929408482,76.78259825065246,2025,3,5,3,2,2
2171.48046875,2172.72607421875,2159.454833984375,2159.4951171875,2173.435302734375,2125.9534505208335,2182.8636169433594,4.0870169265272125,215.4426766452274,38.89896937779018,78.14451226836432,2025,3,5,4,2,0
2179.29833984375,2180.959228515625,2171.751953125,2173.6162109375,2173.8180541992188,2128.9631144205728,2177.249669392904,5.43015911293287,167.0538760145865,36.11594935825893,81.64124179652096,2025,3,5,5,2,0
2190.5126953125,2192.93798828125,2175.6845703125,2179.306640625,2176.3324279785156,2132.777414957682,2173.6263529459634,7.315188793658763,153.22507549919322,31.829363141741073,81.2074075327244,2025,3,5,6,2,1
2209.04052734375,2211.053466796875,2189.508544921875,2190.356201171875,2181.1074829101562,2138.2545878092446,2169.9082692464194,10.186703619584932,170.75879119024182,28.396240234375,89.50127662662186,2025,3,5,7,2,1
2213.380615234375,2221.1181640625,2205.400146484375,2207.066650390625,2187.4960021972656,2143.1233825683594,2167.2379201253257,12.666595994481668,207.19729009870994,26.758353097098215,91.73236151907716,2025,3,5,8,2,0
2239.26220703125,2259.184326171875,2212.708984375,2212.708984375,2194.1241455078125,2149.370361328125,2164.9244079589844,16.52981134898664,197.2128369338352,27.905099051339285,84.86788303165281,2025,3,5,9,2,1
2238.52685546875,2271.1494140625,2233.385009765625,2239.279052734375,2201.242156982422,2155.1684773763022,2162.4195404052734,19.309512583581636,132.2947755389244,26.685721261160715,77.28544569973448,2025,3,5,10,2,0
2215.678466796875,2239.3056640625,2212.211181640625,2238.322265625,2207.1475219726562,2159.8938903808594,2159.5043589274087,19.44462627693474,241.45151805886536,21.991437639508927,51.67544712265485,2025,3,5,11,2,2
2214.6689453125,2228.752197265625,2213.459228515625,2220.57275390625,2212.5460815429688,2164.521443684896,2156.3446095784507,19.248361772666158,215.11401549618108,22.0413818359375,50.795983606034376,2025,3,5,12,2,0
2205.891357421875,2223.24267578125,2198.8740234375,2218.919677734375,2215.8702087402344,2170.657541910807,2152.840306599935,18.17503229488284,270.43602423904713,22.546003069196427,43.1492237963473,2025,3,5,13,2,0
2169.842529296875,2204.884521484375,2169.842529296875,2204.884521484375,2213.2864379882812,2173.9248962402344,2150.3506368001304,14.251291773316098,1252.1849904860205,23.872610909598215,11.744613153030906,2025,3,5,14,2,2
2188.157470703125,2198.8427734375,2176.25634765625,2191.700927734375,2210.676055908203,2178.790812174479,2148.2965494791665,12.475749177449416,4641.800152555331,23.102556501116073,25.697430169551545,2025,3,5,15,2,1
2192.81298828125,2192.81298828125,2163.755126953125,2185.8505859375,2208.1051025390625,2184.09423828125,2146.5025024414062,11.313861090880437,835.2203308767582,23.782645089285715,29.865508490691823,2025,3,5,16,2,0
2193.208251953125,2219.1220703125,2187.201416015625,2190.195068359375,2202.348358154297,2187.3517252604165,2144.8069610595703,10.306148027184008,380.22647311001396,24.756975446428573,30.219387498606558,2025,3,5,17,2,0
2206.197998046875,2206.197998046875,2185.404052734375,2192.799560546875,2198.3072509765625,2189.6380920410156,2145.0448608398438,10.43539932632848,299.95569713719124,25.2943115234375,39.520604155158026,2025,3,5,18,2,1
2220.468505859375,2221.445068359375,2202.6826171875,2205.4736328125,2198.906005859375,2191.706227620443,2147.303899129232,11.556130747153475,268.6164629698813,25.976824079241073,52.808562198928364,2025,3,5,19,2,1
2229.8701171875,2233.733642578125,2216.633544921875,2218.0107421875,2200.80615234375,2195.5958455403647,2149.4088592529297,13.05248896631474,276.382685722793,25.965872628348215,61.56285591526915,2025,3,5,20,2,0
2236.8291015625,2239.857421875,2221.855712890625,2232.4794921875,2204.673370361328,2198.1205444335938,2152.168741861979,14.631235738121632,349.81374426736494,25.712785993303573,68.04270187570899,2025,3,5,21,2,0
2240.756591796875,2240.756591796875,2227.61181640625,2236.174072265625,2213.537628173828,2201.0521647135415,2153.651138305664,16.014711937144057,353.57881782185274,25.528982979910715,71.69977744284327,2025,3,5,22,2,0
2241.814208984375,2248.80126953125,2231.67529296875,2238.15478515625,2220.2447204589844,2204.0094197591147,2155.6898142496743,17.000496519003264,2820.2047259160113,23.432599748883927,72.68457581151523,2025,3,5,23,2,0
2237.703125,2255.61962890625,2237.703125,2241.90478515625,2225.855987548828,2207.1523640950522,2157.9290364583335,17.251147294994098,-8737.285121517458,22.014892578125,80.49681484650935,2025,3,6,0,3,0
2261.03271484375,2284.81787109375,2236.36669921875,2238.22412109375,2234.3340454101562,2210.2688496907554,2162.1678365071616,19.111981738989925,210.12644600072133,23.540370396205358,80.35303394215858,2025,3,6,1,3,1
2286.225341796875,2289.053955078125,2263.373291015625,2263.373291015625,2244.3374633789062,2214.6289571126304,2166.6010080973306,22.361768348193436,168.39011242088742,24.2823486328125,97.74250619612489,2025,3,6,2,3,1
2290.0126953125,2292.8701171875,2277.2958984375,2285.11279296875,2253.030487060547,2219.6946716308594,2171.05935160319,24.955187557810405,147.74045814819436,23.6541748046875,97.78691701884259,2025,3,6,3,3,0
2298.517578125,2305.030029296875,2279.77978515625,2290.036865234375,2261.6114196777344,2224.9878845214844,2175.4706675211587,27.38113129331896,103.19493485474895,22.954764229910715,95.39022780137628,2025,3,6,4,3,0
2318.5009765625,2318.5009765625,2294.37744140625,2299.38916015625,2271.8204040527344,2230.7879943847656,2179.8755544026694,30.563881032183417,103.15403821407901,23.064557756696427,100.0,2025,3,6,5,3,1
2292.953369140625,2315.74658203125,2292.953369140625,2315.74658203125,2278.345001220703,2235.056355794271,2183.9168853759766,30.67119626365502,129.6171146461876,22.617082868303573,80.80526079260407,2025,3,6,6,3,2
2285.432373046875,2298.515869140625,2283.43701171875,2292.050537109375,2283.7972717285156,2238.2393493652344,2188.2469685872397,29.80578034620521,140.314493712773,21.414097377232142,75.15449451083617,2025,3,6,7,3,0
2297.072021484375,2300.635498046875,2280.952880859375,2284.9140625,2291.2183837890625,2241.726491292318,2192.4249369303384,29.71659988343208,140.91343828918383,21.334716796875,81.49779085650685,2025,3,6,8,3,1
2283.0361328125,2295.11962890625,2281.98095703125,2295.11962890625,2293.9688110351562,2243.5504048665366,2196.4603830973306,28.188406408762603,181.85635074548244,20.933018275669642,65.18529702887244,2025,3,6,9,3,2
2295.118896484375,2304.352783203125,2281.123291015625,2283.705078125,2295.0805053710938,2245.908406575521,2200.5384419759116,27.633735615723708,178.49277292813338,21.370832170758927,75.8062845609169,2025,3,6,10,3,1
2295.6484375,2299.46240234375,2285.176513671875,2294.25146484375,2295.7849731445312,2249.240488688151,2204.5671895345054,26.92649270372658,187.07268682240044,21.105416434151785,74.85669465620148,2025,3,6,11,3,0
2267.317138671875,2297.759765625,2261.3427734375,2296.754638671875,2291.8849182128906,2251.4341634114585,2207.9778035481772,23.805483761271717,399.49260975071695,22.767717633928573,41.04988780726469,2025,3,6,12,3,2
2249.458984375,2273.35986328125,2249.458984375,2269.065673828125,2283.254669189453,2253.249481201172,2211.9535115559897,19.664379161463785,1374.1385367099947,23.251639229910715,15.940099042274285,2025,3,6,13,3,2
2222.77685546875,2254.8193359375,2211.22705078125,2244.636474609375,2274.4826049804688,2255.455078125,2214.689987182617,14.067339586055823,-703.7914226831106,25.085623604910715,10.76664679080734,2025,3,6,14,3,2
2255.76953125,2272.69384765625,2224.035400390625,2224.035400390625,2270.7747497558594,2258.272247314453,2218.5315297444663,12.153777421650375,-2179.5342796177733,25.100428989955358,41.52218737625002,2025,3,6,15,3,1
2225.863525390625,2263.832275390625,2225.863525390625,2256.951171875,2261.8736877441406,2259.6493530273438,2221.871795654297,8.13037893458295,-148.30611303904678,25.9781494140625,13.644018807721544,2025,3,6,16,3,2
2191.960693359375,2222.166015625,2181.09521484375,2222.166015625,2250.4892578125,2259.597371419271,2223.4745483398438,2.180990340403696,-87.43616494157428,27.799333844866073,7.907585809876798,2025,3,6,17,3,2
2199.24267578125,2204.26220703125,2190.26171875,2191.926513671875,2238.5047302246094,2259.3075663248696,2224.472829182943,-1.9241672577395548,-85.12726557312547,26.995779854910715,13.207205222329224,2025,3,6,18,3,0
2200.4736328125,2215.42822265625,2185.027099609375,2201.078369140625,2226.607879638672,2258.4744466145835,2225.090337117513,-5.0203349887465265,-55.71384246235314,27.444178989955358,14.391549357063596,2025,3,6,19,3,0
2202.942138671875,2211.2060546875,2194.067626953125,2198.234619140625,2218.561004638672,2257.3524475097656,2226.474146525065,-7.191977786494135,-75.79729091964438,27.040265764508927,17.724610438871537,2025,3,6,20,3,0
2210.434814453125,2216.134765625,2200.0703125,2200.0703125,2213.6829833984375,2256.252685546875,2227.1866149902344,-8.213741137946272,-100.96161984439595,27.110665457589285,23.80348728268857,2025,3,6,21,3,0
2214.371337890625,2226.604736328125,2200.92626953125,2213.8779296875,2212.632293701172,2255.1532999674478,2228.1027323404946,-8.606639430959149,-82.24312308482564,27.5389404296875,26.997224989749697,2025,3,6,22,3,0
2202.492919921875,2216.398681640625,2202.492919921875,2208.8095703125,2205.9727172851562,2253.5149129231772,2228.762166341146,-9.763950473636214,-84.44612843091193,27.593732561383927,17.36015513119401,2025,3,6,23,3,2
2118.65185546875,2225.306396484375,2107.688720703125,2202.29736328125,2192.571258544922,2248.554443359375,2227.8534037272134,-17.247581640386215,-31.695925202923576,34.335745675223215,5.716704540391214,2025,3,7,0,4,2
2172.679443359375,2185.5830078125,2112.60009765625,2118.644287109375,2190.161102294922,2244.873057047526,2227.5709533691406,-18.604378743968027,-88.99065082859985,38.528390066964285,34.19285808786034,2025,3,7,1,4,1
2161.774169921875,2184.505859375,2161.774169921875,2170.464111328125,2185.4775390625,2239.6875915527344,2227.158274332682,-20.325317048124816,-103.68375032384617,37.550868443080354,32.64627042289221,2025,3,7,2,4,2
2149.305908203125,2162.425537109375,2147.55615234375,2157.102783203125,2179.081573486328,2233.8248087565103,2226.759740193685,-22.43662215802715,-109.26365158802318,36.90576171875,25.22175417726426,2025,3,7,3,4,2
2158.212890625,2163.96875,2147.009765625,2147.788330078125,2173.4904174804688,2227.9787801106772,2226.4833323160806,-23.124562069077,-183.28783077586274,35.003383091517854,30.619757612881937,2025,3,7,4,4,0
2174.818359375,2180.393798828125,2155.446533203125,2155.688232421875,2169.038360595703,2221.9920043945312,2226.3899993896484,-22.075365779226104,-125.94096074504787,33.309727260044646,42.992257225234695,2025,3,7,5,4,1
2182.455810546875,2185.86865234375,2167.00341796875,2173.730224609375,2165.0489196777344,2217.387939453125,2226.2221476236978,-20.392519409886063,-252.4623449082667,31.9451904296875,62.873860556787385,2025,3,7,6,4,0
2190.81396484375,2191.20947265625,2179.103759765625,2182.455322265625,2163.5890502929688,2213.4455057779946,2225.8424275716147,-18.174909297291833,-10285.458803491541,29.876255580357142,69.90248008540692,2025,3,7,7,4,0
2186.722412109375,2193.85791015625,2178.900146484375,2190.825927734375,2172.097869873047,2208.8476053873696,2225.2870483398438,-16.556735674528227,-883.8815981904334,29.944632393973215,66.4617721934795,2025,3,7,8,4,0
2194.5283203125,2209.439208984375,2185.969482421875,2185.969482421875,2174.8289794921875,2205.1597798665366,2224.3550923665366,-14.477561547332698,-1971.9612352168201,29.449532645089285,73.0259916235526,2025,3,7,9,4,0
2194.864013671875,2197.052001953125,2187.275146484375,2194.106201171875,2178.9652099609375,2200.982493082682,2223.4454498291016,-12.656813555222925,-1424.915377176014,28.9237060546875,73.30828611316417,2025,3,7,10,4,0
2196.357421875,2206.431884765625,2192.23291015625,2196.722900390625,2184.846649169922,2196.8453674316406,2223.042928059896,-10.966932125767926,-775.052461802605,28.790457589285715,74.56413730803975,2025,3,7,11,4,0
2178.82177734375,2198.8017578125,2167.4111328125,2196.60546875,2187.4227600097656,2193.1580607096353,2222.296112060547,-10.91682649976201,-295.842347075427,29.198468889508927,60.47820293007751,2025,3,7,12,4,2
2197.205078125,2219.326416015625,2178.751708984375,2178.751708984375,2190.2210998535156,2190.9808146158853,2222.115147908529,-9.286687539574814,-2336.5667851701382,31.1033935546875,76.10791220561191,2025,3,7,13,4,1
2225.682373046875,2248.88232421875,2182.774169921875,2188.08349609375,2195.6244201660156,2191.101877848307,2223.278477986654,-5.631988901334353,142.04476764211432,27.424142020089285,82.97653937930392,2025,3,7,14,4,1
2207.771484375,2236.296875,2187.07666015625,2222.05517578125,2197.744110107422,2189.1019592285156,2223.6871032714844,-4.133227652590904,279.27603887655937,25.726806640625,59.64483427996261,2025,3,7,15,4,2
2155.143310546875,2212.494140625,2145.328857421875,2208.80712890625,2193.7967224121094,2186.155283610026,2222.902318318685,-7.11014108043355,-1477.993372606776,28.900634765625,9.477667362167132,2025,3,7,16,4,2
2160.872802734375,2182.714599609375,2144.427001953125,2162.813232421875,2189.5897827148438,2184.8599548339844,2222.2286631266275,-8.904399904037746,896.8107560471111,30.5733642578125,15.744339708635524,2025,3,7,17,4,0
2194.41748046875,2197.988037109375,2162.514404296875,2162.514404296875,2189.533966064453,2184.658905029297,2221.9832356770835,-7.532754890683009,354.5706501948832,31.895839146205358,47.85823970606452,2025,3,7,18,4,1
2175.00390625,2200.25146484375,2163.781005859375,2194.303955078125,2186.864776611328,2183.597666422526,2221.0360565185547,-7.920922069855806,60235.65789473793,32.718924386160715,29.272710699335512,2025,3,7,19,4,2
2160.671875,2185.19189453125,2148.424072265625,2176.445068359375,2184.5960388183594,2181.8364054361978,2219.594426472982,-9.278070676673906,-478.0032949667701,33.9976806640625,15.551982124534591,2025,3,7,20,4,2
2139.154541015625,2161.626953125,2125.297607421875,2161.626953125,2177.3397216796875,2178.8663940429688,2217.559539794922,-11.952113228613143,-185.38684385884494,35.727940150669646,11.212497752877798,2025,3,7,21,4,2
2144.67626953125,2149.694091796875,2118.625732421875,2138.314697265625,2167.2139587402344,2175.962432861328,2215.557866414388,-13.470474625853512,-240.9055806202495,36.878696986607146,19.999400222292614,2025,3,7,22,4,0
2138.61181640625,2144.706298828125,2117.244873046875,2144.706298828125,2158.5690002441406,2173.3007202148438,2213.4078165690103,-14.990338367271761,-167.18784110656054,37.163818359375,16.231659887942403,2025,3,7,23,4,0
2151.11865234375,2151.11865234375,2131.463623046875,2139.326171875,2158.06591796875,2174.6535034179688,2211.603973388672,-15.012588421889632,-241.52672437367806,37.86940220424107,25.732630794140064,2025,3,8,0,5,1
2131.3154296875,2154.482421875,2107.72802734375,2150.86767578125,2154.3712463378906,2172.930002848307,2208.9015299479165,-16.43868142960264,-160.14781616443707,40.194789341517854,16.710367920742762,2025,3,8,1,5,2
2142.05224609375,2144.1923828125,2131.7275390625,2131.7275390625,2147.8255920410156,2172.1082560221353,2205.897923787435,-16.512157190365542,-312.4873844682886,38.842947823660715,24.31680757150171,2025,3,8,2,5,1
2139.038330078125,2142.52197265625,2125.555908203125,2142.52197265625,2143.3298950195312,2171.6804402669272,2202.7526245117188,-16.621977286906258,-165.93130773847747,37.1566162109375,22.181615032308947,2025,3,8,3,5,0
2150.734130859375,2151.103515625,2132.191650390625,2136.96728515625,2142.087677001953,2171.368825276693,2199.673802693685,-15.585596077578884,-106.38722034737512,33.785452706473215,33.44986308861452,2025,3,8,4,5,1
2140.104248046875,2150.104248046875,2134.610107421875,2150.104248046875,2142.2063903808594,2169.922403971354,2195.957204182943,-15.443970726794305,-117.834502913427,31.376447405133927,30.903332851729807,2025,3,8,5,5,0
2138.059814453125,2144.26025390625,2133.77587890625,2140.054443359375,2141.3793334960938,2168.0725708007812,2192.730255126953,-15.320099747455515,-466.7390745133906,27.327811104910715,32.78281474288609,2025,3,8,6,5,0
2137.44921875,2146.795654296875,2134.662353515625,2138.963623046875,2141.2340087890625,2165.8490397135415,2189.647272745768,-15.097170292696319,-315.9459262270306,25.459647042410715,32.122878493624924,2025,3,8,7,5,0
2128.570068359375,2140.387939453125,2127.197509765625,2137.39697265625,2138.4154357910156,2163.426025390625,2186.1368153889975,-15.45877123203536,-61.44688203299086,23.867989676339285,22.526228573841088,2025,3,8,8,5,0
2127.841064453125,2142.0751953125,2126.989990234375,2128.130859375,2137.9811401367188,2160.647389729818,2182.9035847981772,-15.624062635924474,-85.7903809420279,22.340471540178573,25.96441133088764,2025,3,8,9,5,0
2139.474365234375,2139.789794921875,2128.44482421875,2129.502197265625,2137.658905029297,2158.3394877115884,2179.6609903971353,-14.647499854302623,-245.75755830693925,20.524553571428573,58.899759931150065,2025,3,8,10,5,1
2139.555419921875,2139.555419921875,2128.4912109375,2139.382568359375,2137.7235412597656,2155.9727376302085,2176.4090525309243,-13.708997587598788,13015.286236296888,18.719900948660715,68.0735851618226,2025,3,8,11,5,0
2169.4921875,2171.119384765625,2137.808349609375,2140.759521484375,2140.0682983398438,2155.5840047200522,2174.3710327148438,-10.429357684802198,308.63487003915543,18.880092075892858,97.43309288236902,2025,3,8,12,5,1
2188.869384765625,2193.254150390625,2167.52783203125,2168.559326171875,2146.1639404296875,2155.2366841634116,2173.1087493896484,-6.195226837378414,190.95188360739354,18.756155831473215,94.87318556156602,2025,3,8,13,5,1
2177.83984375,2192.369873046875,2176.255615234375,2189.177490234375,2151.136444091797,2153.2432454427085,2172.172561645508,-3.687136404462308,312.33988122430344,18.503243582589285,81.97707777286158,2025,3,8,14,5,2
2180.4423828125,2187.030029296875,2169.641357421875,2178.509765625,2156.5105895996094,2152.104532877604,2170.60324605306,-1.4724796853174666,175.18586252136924,16.405691964285715,81.07518428227284,2025,3,8,15,5,0
2188.091064453125,2195.656982421875,2162.4482421875,2180.768798828125,2163.950714111328,2153.4773559570312,2169.816319783529,0.8895818601058636,180.2290865703301,17.887398856026785,89.20712977216213,2025,3,8,16,5,0
2198.73095703125,2214.3408203125,2182.87890625,2189.357421875,2172.8119506835938,2155.0547790527344,2169.9573669433594,3.5788285545172585,156.82880642614958,18.922816685267858,82.12969096310955,2025,3,8,17,5,0
2208.185302734375,2210.83251953125,2195.3701171875,2198.36376953125,2181.4008178710938,2155.6284383138022,2170.1436716715493,6.39919666401147,159.04597994220637,18.676426478794642,92.95310923477244,2025,3,8,18,5,0
2225.10986328125,2229.69091796875,2200.908203125,2207.7255859375,2192.0951232910156,2157.7161865234375,2170.656926472982,9.88606885423178,127.40139524330597,19.6256103515625,95.53942229290429,2025,3,8,19,5,1
2213.37939453125,2224.59326171875,2213.37939453125,2224.59326171875,2197.581024169922,2159.9123331705728,2170.8743693033853,11.569523133131497,143.78510837609275,19.677716936383927,84.11745268778095,2025,3,8,20,5,2
2215.418212890625,2223.468017578125,2212.89111328125,2212.97216796875,2200.899627685547,2163.0899861653647,2170.9781901041665,12.91926315657156,141.51414856541658,19.566545758928573,86.10265224181826,2025,3,8,21,5,0
2205.25537109375,2216.312255859375,2200.213134765625,2215.47021484375,2204.3265686035156,2165.6141153971353,2170.788274129232,13.018812682233147,143.88305746841004,19.774309430803573,76.20708262908789,2025,3,8,22,5,0
2201.190185546875,2207.22998046875,2194.18798828125,2206.739501953125,2206.9200439453125,2168.2215474446616,2170.7611338297525,12.624156481422233,150.42737603099474,19.628365652901785,71.85004243990895,2025,3,8,23,5,0
2205.842529296875,2207.404052734375,2200.302490234375,2202.77978515625,2209.1389770507812,2170.501708984375,2172.577606201172,12.542215010913424,155.73159606244758,19.325265066964285,76.43433032418689,2025,3,9,0,6,0
2190.89404296875,2210.256103515625,2189.274169921875,2205.794921875,2208.1593627929688,2172.9841512044272,2172.957077026367,11.142612784072753,201.16462101073316,20.033673967633927,57.77558715135604,2025,3,9,1,6,2
2182.06884765625,2192.881591796875,2182.01513671875,2191.0478515625,2204.894805908203,2174.6515096028647,2173.3798828125,9.215072806102853,583.1307993943399,18.430489676339285,29.17879938713121,2025,3,9,2,6,0
2186.5087890625,2187.597412109375,2176.722412109375,2181.8212890625,2200.0696716308594,2176.6294453938804,2174.154942830404,7.954060197011131,-2473.999379460125,17.369681222098215,35.78166186198834,2025,3,9,3,6,0
2189.58837890625,2189.8583984375,2183.906005859375,2185.255859375,2197.0957946777344,2178.2483723958335,2174.808598836263,7.12110808116131,523.305348904867,16.643833705357142,40.36147640382535,2025,3,9,4,6,0
2181.982177734375,2194.273193359375,2180.678466796875,2189.130126953125,2192.916290283203,2179.9932861328125,2174.9578450520835,5.780595554108004,3823.767242746144,16.372837611607142,29.049908142295934,2025,3,9,5,6,0
2177.589599609375,2183.22119140625,2173.55224609375,2182.19384765625,2189.4580688476562,2181.6403605143228,2174.8564656575522,4.314055626312438,-487.8318686939135,14.691423688616071,7.191751035034617,2025,3,9,6,6,0
2184.419189453125,2187.031005859375,2178.64111328125,2179.017333984375,2187.3616943359375,2183.597442626953,2174.7232411702475,3.6607046661301865,-331.33006942904416,13.043422154017858,19.357321782694918,2025,3,9,7,6,0
2176.97509765625,2185.9501953125,2176.97509765625,2183.765625,2183.7532653808594,2185.6143188476562,2174.5201721191406,2.5132718939730694,-121.64240399884224,12.580043247767858,6.09713669415162,2025,3,9,8,6,0
2163.504638671875,2178.919677734375,2160.981689453125,2175.978271484375,2180.32958984375,2187.100301106771,2173.8738454182944,0.5110783000081938,-34.153407176967136,11.805419921875,3.966179625642384,2025,3,9,9,6,2
2134.4306640625,2168.631591796875,2129.95703125,2164.5029296875,2174.3748168945312,2186.890146891276,2172.614817301432,-3.382707570655384,-26.650565598965898,13.766898018973214,4.7840718916195195,2025,3,9,10,6,2
2146.727783203125,2146.727783203125,2133.676025390625,2133.676025390625,2169.4021911621094,2187.188995361328,2171.580866495768,-5.413878363282947,-45.56469383983281,13.943673270089286,19.420656977023615,2025,3,9,11,6,1
2140.1240234375,2146.31005859375,2133.767333984375,2146.31005859375,2163.2191467285156,2185.965321858724,2170.774663289388,-7.470350522704393,-48.05456222027303,13.689644949776786,12.661406789194448,2025,3,9,12,6,0
2119.52490234375,2141.851806640625,2117.310791015625,2141.071533203125,2155.4119873046875,2183.075968424479,2169.1563262939453,-10.639649190439286,-38.325445962792344,14.511003766741071,2.382165672018156,2025,3,9,13,6,2
2115.8427734375,2122.6884765625,2105.7275390625,2108.947021484375,2147.693634033203,2180.4927571614585,2166.8680013020835,-13.295199464628695,-29.60701390791533,15.215244838169642,9.677004967896691,2025,3,9,14,6,0
2096.125244140625,2121.481689453125,2091.130859375,2116.947265625,2136.6568908691406,2176.9795430501304,2164.542037963867,-16.797154871625935,-28.117102425980164,15.884451729910714,4.842225856922724,2025,3,9,15,6,2
2053.0634765625,2105.68896484375,2049.107177734375,2096.533447265625,2121.167938232422,2171.3533935546875,2162.4153747558594,-22.78455831785186,-20.65514017630383,19.149832589285715,2.7253615876219306,2025,3,9,16,6,2
2020.84912109375,2054.287109375,2016.86328125,2049.0830078125,2103.3359985351562,2163.941650390625,2159.4982147216797,-29.785696971885045,-13.404770817429139,21.046177455357142,2.246683850050436,2025,3,9,17,6,2
2023.6170654296875,2037.056640625,2007.8902587890625,2023.6427001953125,2089.4842987060547,2156.251307169596,2155.939872741699,-34.71067674557571,-13.19182987812188,22.704319545200892,8.437900538953098,2025,3,9,18,6,0
2041.991455078125,2047.318603515625,2018.3912353515625,2022.0762939453125,2076.3922576904297,2148.6213734944663,2153.1687800089517,-36.70795258781618,-28.765508317027155,23.799508231026785,19.03597972362917,2025,3,9,19,6,1
2046.6251220703125,2052.925537109375,2039.297119140625,2039.637939453125,2064.7048950195312,2141.6732788085938,2150.7928059895835,-37.48480834417978,-34.286175003099174,24.082327706473215,21.622586661451525,2025,3,9,20,6,0
2020.3101806640625,2048.987060546875,2016.5498046875,2047.4442138671875,2052.3030548095703,2133.5437774658203,2148.3168818155923,-39.76547631853373,-23.199896457923757,25.799996512276785,6.975135517565009,2025,3,9,21,6,2
2016.1763916015625,2025.898681640625,2012.687255859375,2023.7911376953125,2039.8447570800781,2125.665486653646,2145.6398010253906,-41.428917576149615,-23.677504036779297,26.102591378348215,4.844858190829457,2025,3,9,22,6,0
2015.9056396484375,2026.43408203125,1993.064697265625,2009.5115966796875,2029.8173065185547,2117.945297241211,2143.083422342936,-42.28165754830707,-25.79497176071078,27.204833984375,13.009823089823424,2025,3,9,23,6,0
2037.3382568359375,2039.98974609375,1998.690185546875,2021.59912109375,2027.8516540527344,2110.924285888672,2140.7129974365234,-40.75819196682596,-61.28773506030444,27.392333984375,28.812098429625486,2025,3,10,0,0,1
2043.871337890625,2051.245361328125,2030.9261474609375,2035.8448486328125,2030.7294311523438,2104.79833984375,2138.8912455240884,-38.57895529358984,-52.24922857821028,27.91143798828125,33.15378696273497,2025,3,10,1,0,0
